SK_ID_CURR,TARGET
100001,0.029435547130891245
100005,0.16236515771843704
100013,0.01771334954049594
100028,0.02935311473757659
100038,0.14181445598339
100042,0.038323925137180546
100057,0.006696941314376754
100065,0.024572252174000987
100066,0.008287408533375491
100067,0.09093915382698328
100074,0.05857516933438878
100090,0.02955528135720491
100091,0.20884834169067684
100092,0.042999886048055186
100106,0.04723244182948287
100107,0.1815531067140279
100109,0.04108558925673943
100117,0.024312936538323674
100128,0.10276979290643187
100141,0.03271313846354108
100150,0.03642819430145662
100168,0.010106969927508758
100169,0.035764813765665066
100170,0.24928810689293032
100171,0.06256832157435271
100172,0.09206778216205229
100184,0.10638479509177877
100187,0.061253053239631955
100212,0.025971629958580177
100222,0.041454640636944776
100223,0.02466813559215498
100232,0.01015019301403318
100241,0.1303907264278822
100245,0.024267323907672462
100253,0.020531293684408876
100256,0.08268117537956414
100271,0.011521594250950144
100278,0.44223332996212716
100280,0.01097293905809805
100306,0.19917264987607208
100311,0.08333863916276052
100312,0.02253129565862658
100330,0.17269378161289764
100331,0.029007635639265276
100352,0.13748435250523514
100358,0.09556622707625634
100367,0.01540193033848561
100382,0.16034713473412968
100384,0.15515385665853523
100385,0.06436631391819546
100386,0.03833134534927199
100399,0.034668426715720915
100404,0.03892899496301737
100416,0.014846585384972872
100422,0.027715031296661172
100426,0.036062124618191804
100438,0.027086483146864057
100444,0.161549904747707
100445,0.1271968357655052
100446,0.0751586955174164
100447,0.01908990811721813
100450,0.1667673610612219
100466,0.014671849653587029
100483,0.01641223638736632
100484,0.022081976630614192
100494,0.04813590560380932
100510,0.14595913685861048
100512,0.011841422002440496
100517,0.030638906721634634
100548,0.02467486459768408
100551,0.046018887529885054
100552,0.09151754351314023
100553,0.011558660135506913
100561,0.15033430376045728
100568,0.37345211898829556
100569,0.01563902014202173
100591,0.09535968754318493
100592,0.03365012189464891
100602,0.029174049281339355
100607,0.06530294844861555
100613,0.06776043663758118
100617,0.08702881219190896
100618,0.12084219312435202
100622,0.05105686447675516
100625,0.09709936294649574
100677,0.09099084275219824
100699,0.03217370399508913
100702,0.2731739578504792
100711,0.03048600283997556
100729,0.140291354525491
100740,0.20916430820391416
100744,0.1441310144569258
100745,0.03574099419941862
100747,0.11428414404614326
100751,0.4459428724314186
100752,0.027458489998302464
100753,0.17169705174371988
100754,0.21629211257347813
100760,0.0408115011782767
100762,0.11979103057209325
100763,0.031295925631341856
100765,0.01562891625629251
100770,0.08595588405104418
100772,0.03446195887359939
100777,0.023985476282522206
100791,0.016829095695684325
100792,0.008817648400287151
100797,0.02834315574197495
100823,0.03961812247276769
100826,0.027807192647602234
100830,0.050080804554428045
100836,0.19120855762280126
100872,0.07169930536383873
100910,0.037891620399062007
100913,0.07501100410410633
100918,0.018095916699247393
100931,0.00660518265369596
100952,0.03128026891401454
100953,0.019961719417864933
100965,0.16263690692129568
100970,0.02359102968803866
100982,0.19234909614210155
100983,0.42335075536279004
100984,0.056873403946393175
100987,0.027848459662139165
100997,0.056501416275841855
100998,0.2729211628458524
101002,0.027985402877549134
101005,0.1245339872207148
101008,0.42803803386243633
101020,0.0599731486819456
101021,0.06384265284753002
101024,0.03570417406040352
101025,0.2932023958742686
101026,0.033920116395961486
101031,0.011901929288646121
101041,0.014440135915599521
101051,0.0050782658811659035
101055,0.062477493942065684
101056,0.2766642250369441
101057,0.02332823051679765
101064,0.013766030669565287
101079,0.06552945705110523
101087,0.007256867905681498
101090,0.033591089673755424
101092,0.08688196186227772
101097,0.13300852179274905
101099,0.018419602831681085
101107,0.13913255198160976
101118,0.031157007725066205
101125,0.09619596530443275
101126,0.008016157361846932
101128,0.008513244660228191
101136,0.041635365455317194
101140,0.1447115542127919
101149,0.06858791787907578
101160,0.12692522387030944
101169,0.2503200779993285
101181,0.047402647330982345
101186,0.007510798458472998
101190,0.031236826102785123
101193,0.10115292323788902
101194,0.10447413694136767
101198,0.19573439842207183
101200,0.018913893829515787
101204,0.016990134185511093
101211,0.0539906039736014
101213,0.05564388546804569
101223,0.023241141371833557
101225,0.1253497016190459
101237,0.046175568180364744
101243,0.060823781527343815
101244,0.09898109919097599
101258,0.01982533975422824
101259,0.14528871786473474
101268,0.1679732286154726
101269,0.02522176320588554
