SK_ID_CURR,TARGET
100001,0.047369208659059116
100005,0.1624897890992853
100013,0.021751529677520223
100028,0.026735710588446985
100038,0.14341263200613677
100042,0.034324167773850126
100057,0.007701838172771614
100065,0.02594351345808247
100066,0.009637081131499489
100067,0.07696100872300911
100074,0.04506258775430563
100090,0.031069395468030378
100091,0.1850811528726137
100092,0.04669305127119072
100106,0.04403747934242469
100107,0.1564529676380736
100109,0.0497292624448101
100117,0.021767496146460206
100128,0.07919382500075176
100141,0.042901232122883506
100150,0.030445106683726922
100168,0.013054782151802159
100169,0.03448299467976366
100170,0.2510629487005745
100171,0.06252481968376421
100172,0.0832931033635291
100184,0.14077603207227665
100187,0.07833480536644156
100212,0.029908985183610723
100222,0.044898562190548885
100223,0.033200631289596064
100232,0.01368965122238635
100241,0.12159511222223864
100245,0.019888334286934456
100253,0.024253032799552505
100256,0.07224163168290143
100271,0.013062416035181924
100278,0.3619141424353054
100280,0.012863278946853816
100306,0.14227186635470027
100311,0.06225842770967327
100312,0.01809051430984923
100330,0.17481303132710657
100331,0.03747782248484565
100352,0.15810335963674937
100358,0.11182396111803504
100367,0.02155348852539802
100382,0.1495506120177615
100384,0.09061936483538827
100385,0.07740920499787851
100386,0.040381913815009204
100399,0.02924745250289596
100404,0.031792603426779344
100416,0.014655049360626659
100422,0.028611805220075913
100426,0.02943846584379066
100438,0.03653309720442292
100444,0.15963998608711977
100445,0.13548544599895634
100446,0.05397127191049454
100447,0.01863846766618542
100450,0.14288939530753642
100466,0.02321476582847261
100483,0.021193832520667737
100484,0.022821968900635866
100494,0.08553733644314788
100510,0.13099853214490734
100512,0.014962473945682151
100517,0.03488159707987279
100548,0.027337295245330514
100551,0.06381139140043372
100552,0.10857754818294131
100553,0.01666718244174515
100561,0.10915836237230804
100568,0.4086346286235303
100569,0.01757465942412625
100591,0.10830392749548229
100592,0.031090923717999406
100602,0.031090024457476703
100607,0.07039638122789622
100613,0.07885563129789314
100617,0.07082313267618262
100618,0.09334538692101824
100622,0.0539197411596056
100625,0.08157838742254993
100677,0.09345115846621026
100699,0.03177414706707019
100702,0.35590800838484393
100711,0.033402702338160686
100729,0.13045973473574968
100740,0.1919010003617584
100744,0.11482705253980201
100745,0.03262567636379222
100747,0.08726648674309762
100751,0.3414807937706634
100752,0.025837115506332976
100753,0.21290514261452734
100754,0.204760927758332
100760,0.037559634024005396
100762,0.10938777245388567
100763,0.033790294623700624
100765,0.018825988183289084
100770,0.09293535333888903
100772,0.03343920398781166
100777,0.025944977896174646
100791,0.017489054951927954
100792,0.011435780409797794
100797,0.026416955445209785
100823,0.03735676896446815
100826,0.027766651650287768
100830,0.05377959189203796
100836,0.2732552154850466
100872,0.04560004783805171
100910,0.03646052465788872
100913,0.060520533991833686
100918,0.0234933616848405
100931,0.009667782369818462
100952,0.031714969998742404
100953,0.017109930881142512
100965,0.13484606399446822
100970,0.026669625784774116
100982,0.146518014962251
100983,0.23106025708241015
100984,0.04882311430409379
100987,0.0317192069606701
100997,0.0553361428683188
100998,0.25774135011916405
101002,0.04667864441368057
101005,0.1224247873874248
101008,0.4053912103172125
101020,0.05167224732077315
101021,0.06840371734846734
101024,0.04072865395088227
101025,0.32993577821111164
101026,0.03481780858269416
101031,0.01351554969153495
101041,0.01580128568420084
101051,0.007981046857848968
101055,0.08042062069124194
101056,0.24856981931774327
101057,0.02820765219859922
101064,0.01371392609931855
101079,0.06896097257357651
101087,0.010785663229990066
101090,0.027969468886508704
101092,0.07856843076597417
101097,0.18888457818525908
101099,0.017241107190272404
101107,0.1642883843189924
101118,0.042540467484423264
101125,0.09982742751272665
101126,0.009880646905383327
101128,0.014712702280204295
101136,0.051345992324304424
101140,0.13860745286730106
101149,0.06719962101293438
101160,0.10580662397906315
101169,0.2153707648322612
101181,0.05817878455583178
101186,0.008955435677491484
101190,0.030294895364646506
101193,0.10566033399865515
101194,0.08511151317742592
101198,0.18374066654103813
101200,0.021587323433501067
101204,0.023997312054714594
101211,0.06250361528227735
101213,0.048063107050961604
101223,0.025635223091451626
101225,0.11481912208199285
101237,0.07459042654142028
101243,0.08529188505004853
101244,0.08168034134338113
101258,0.02580569591990212
101259,0.14253771195809606
101268,0.12191046597451352
101269,0.028400493982288028
101271,0.03708045754866298
101279,0.02573634124534517
101281,0.10448334901908915
101287,0.050134101468755334
101292,0.03359564114254507
101294,0.034187718340723885
101296,0.12200080425571407
101297,0.013270029694689125
101299,0.01998473452942185
101301,0.03808991001791783
101305,0.044807057194324984
101308,0.11367194437614277
101318,0.00832633198253773
101327,0.29020869108323594
101329,0.008368128031215328
101332,0.045174994125346826
101337,0.03491908050798677
101343,0.021652535635162548
101345,0.028529700806812143
101346,0.011274276848933782
101353,0.017118315022425303
101354,0.12898600667265372
101355,0.11740833429658884
101356,0.023106384076474487
101362,0.08410804940450634
101363,0.43111216587959617
101365,0.021614061279126313
101366,0.0732789525892732
101367,0.24180056795257499
101368,0.010478452090628303
101374,0.1391405868910359
101380,0.01978629487676169
101383,0.04537881993809948
101398,0.018951082397235863
101399,0.26406102926100633
101401,0.19854332161190574
101412,0.051810108109716396
101426,0.06748534014657884
101427,0.28149673591797925
101428,0.11702977183802477
101429,0.13692327386739944
101434,0.031110207257796705
101440,0.21661095521573515
101448,0.06903311398064758
101449,0.05088617726336049
101465,0.04072433764150418
101467,0.02634387636527069
101472,0.04190324162388108
101478,0.1813221389821092
101497,0.06576606687174727
101504,0.05022857639131848
101547,0.010602275039382315
101548,0.07999984451770896
101555,0.04932020597539892
101570,0.01576110700900334
101572,0.03701392864995679
101578,0.03921284891688484
101580,0.09677558218476554
101588,0.1267377575896454
101602,0.04088730424674464
101610,0.15280791059253127
101614,0.04569773181919735
101616,0.020620508456720896
101643,0.1324780094772745
101644,0.0783722203301336
101649,0.027941399364435005
101650,0.06551073886908315
101665,0.013254428061246404
101667,0.10294920511547812
101669,0.040671981335074436
101674,0.08536471335677145
101675,0.006727126428369163
101678,0.09432881286662706
101682,0.011122209688133468
101686,0.02808656362414682
101697,0.3341779283881297
101700,0.3327226662076
101711,0.022239124163828047
101714,0.03071118279262967
101715,0.3725860045200991
101728,0.027974659399546745
101732,0.05870144457897404
101757,0.1278927760062905
101758,0.040699842472501815
101759,0.053447858265142284
101762,0.012859948979408248
101764,0.04860964079809913
101780,0.2878225066770195
101784,0.01407647331477911
101789,0.01133854576025313
101816,0.0701925510482099
101819,0.03776930210015493
101827,0.00803403559032943
101863,0.056493168856734374
101867,0.026218463063146187
101870,0.012420031111707513
101873,0.22453660539228
101878,0.0645608536571823
101879,0.061251709974753
101880,0.020495924728883074
101887,0.04586428592991317
101897,0.023838532234827944
101901,0.08825512837864148
101903,0.15870376390222837
101920,0.05267518098224645
101921,0.02377287472654938
101922,0.039062566506708044
101961,0.08520216248456922
101962,0.010020708042307694
101971,0.031069742434827477
101976,0.3844123152340199
102002,0.09202115794366059
102005,0.01738272034101906
102007,0.37649268551413695
102017,0.027530916495902356
102019,0.1758377533267111
102029,0.016431247982588312
102051,0.11832109530320209
102052,0.011377091613385674
102054,0.026571669727457888
102062,0.05642152846090913
102067,0.12461289095193301
102068,0.09742000644315715
102070,0.042683961839914464
102090,0.087144110666528
102092,0.034507395398323246
102099,0.09642331026104158
102100,0.030115153388076344
102112,0.1336537296677849
102113,0.024217132480142987
102122,0.21771239897864458
102123,0.05984953483864967
102125,0.020673603864439248
102126,0.21970680071449059
102146,0.01545228237323932
102147,0.07996256354392506
102151,0.05624054768148646
102158,0.16236109507783336
102159,0.029361290281272295
102162,0.027040035672584534
102165,0.041787512697206694
102166,0.013832853134486546
102174,0.008828873144617366
102193,0.20965726923189054
102198,0.027727535271909125
102205,0.16630663863919837
102206,0.00940737428845611
102218,0.022523169674134143
102221,0.030560195938379928
102230,0.07477157241259427
102238,0.020864898556778335
102248,0.027706479129300465
102252,0.20379237381543902
102259,0.04896456594498503
102262,0.09124361043039476
102273,0.041932554927315305
102286,0.13920589260805763
102293,0.005765757215734328
102294,0.02984161480820339
102296,0.06732452703270232
102298,0.10482648789172694
102303,0.024577806922908278
102309,0.04317897885549088
102315,0.031177345995308504
102340,0.05886669875989801
102342,0.09475754785131492
102344,0.03168984551038729
102346,0.10211883183239398
102347,0.013694090897522007
102374,0.06080074493704478
102380,0.04229705468134588
102387,0.017885714461867732
102393,0.033677388048985256
102403,0.01415599816006522
102413,0.04041469003333298
102414,0.006049912659018522
102415,0.0516019793816381
102416,0.09459593915081463
102439,0.05069218281105896
102441,0.03278021270716659
102443,0.013082153253849278
102444,0.0842004203706025
102445,0.10679494546082327
102448,0.026219519615416215
102449,0.08037286214543465
102450,0.23653425763755564
102456,0.009210481682736494
102458,0.07129817176210866
102459,0.09326522211153344
102465,0.027656450671776134
102470,0.2315721467278763
102471,0.01645833233010206
102475,0.021876076297582033
102476,0.19413950300467847
102506,0.031026003099234343
102509,0.039428232201691026
102519,0.019810672540975703
102522,0.04764371259675621
102545,0.026364453820340587
102549,0.03577429979672618
102562,0.015565408314201836
102563,0.01662176088985115
102568,0.08735914539185322
102582,0.04899720632538891
102592,0.011128356386587683
102597,0.09544979579064278
102605,0.02835067437744496
102614,0.020544375925674374
102617,0.12433623663694551
102634,0.03304205744609873
102652,0.022062401492270203
102655,0.007283245982644271
102671,0.06281771957513488
102694,0.22710660074297692
102701,0.05342636408001621
102703,0.011436658800325154
102704,0.0206142063543542
102713,0.009363523616488085
102720,0.12013875117210807
102731,0.021048884680458915
102733,0.02621341426564596
102749,0.01726723766922972
102755,0.08565208873785685
102763,0.009866476226327293
102770,0.047465954706162904
102772,0.068296462698952
102799,0.09130316782792024
102838,0.020968802068525222
102854,0.02412979929533224
102862,0.2072069102412011
102863,0.028472551866366436
102867,0.010489271837969733
102868,0.01029404569730703
102878,0.06582832948626512
102887,0.02662155721806371
102898,0.33468760644811707
102904,0.0853487925930852
102912,0.037645504433343906
102919,0.04080477543971353
102927,0.05989590513162473
102932,0.06408084896499677
102933,0.04395470655900334
102935,0.014869291961609535
102958,0.06146701257805777
102969,0.266380060987219
102971,0.028124744945277745
102975,0.07326891773030435
102979,0.03244029363667358
102982,0.008735216250835214
102987,0.22139865284156415
102989,0.034212977677935845
102995,0.07015743687895365
102996,0.01732952625652831
103000,0.04269925843147155
103001,0.14072478055174453
103004,0.028848216723417884
103010,0.014063610597837561
103025,0.3525316937295702
103029,0.020323641780335272
103046,0.06127361854734879
103056,0.025153523570428046
103062,0.09890863480147047
103078,0.018591548203092632
103083,0.014143846378242744
103092,0.05581499953558795
103096,0.043408278447963654
103097,0.07060951219971774
103102,0.2512564929376153
103112,0.04866950344370699
103132,0.03518868694459967
103144,0.05119993425980553
103145,0.10941284180207433
103146,0.00864487359368988
103147,0.07527780934955697
103158,0.022401199389928766
103171,0.07875059332428468
103173,0.024916487104584606
103184,0.01881476121107884
103195,0.1147217863362617
103196,0.06384547501528118
103206,0.012923246349160235
103230,0.10317681348709445
103231,0.14018157978822082
103232,0.031788974330419294
103239,0.07285940513014284
103240,0.13447930481194115
103243,0.013819576316196337
103252,0.07675531800206278
103258,0.06266044309092325
103259,0.08676680675515477
103279,0.03353027425175775
103280,0.008258171621454981
103286,0.041795413623744185
103287,0.32869417703451403
103290,0.012295121248805652
103298,0.022941854835753273
103315,0.006327620682446522
103319,0.02508282993176749
103334,0.2874651933785147
103336,0.05048789238492163
103345,0.05259957172597768
103368,0.04089471917175243
103371,0.2661036209079126
103377,0.016016480519547502
103398,0.018897034057752414
103404,0.08333650075606706
103408,0.15814388335604165
103410,0.05437223268051808
103418,0.019040844998742167
103420,0.13307598955391947
103432,0.07316123791243882
103433,0.01701925159225962
103436,0.014692508027403808
103440,0.026491999239258893
103453,0.039461614650532426
103459,0.03231135176812173
103460,0.04461331856036247
103461,0.005722056458463844
103462,0.029891460104427874
103473,0.12496132072874111
103474,0.03346659571247669
103475,0.1624735143578828
103478,0.11005728958663788
103480,0.05974117672337714
103484,0.03186218660109144
103494,0.19512068724513543
103513,0.033499337866439396
103515,0.12442847395629666
103516,0.1959532208932242
103525,0.1047475791860453
103541,0.2100244351187937
103544,0.01254772475083393
103562,0.3798392700555814
103570,0.22687292455298919
103572,0.12608329884040037
103574,0.02038209818960268
103575,0.05191479945411044
103591,0.1613007827975694
103594,0.012680593024545262
103609,0.04502759929496948
103613,0.12526720649921114
103614,0.045115839428354766
103615,0.04415128572903898
103624,0.06800316786616102
103625,0.12890444730747966
103628,0.18339170788373688
103629,0.011150710826043223
103647,0.07489297780045966
103648,0.06676384696926001
103651,0.0382547483620053
103658,0.02438785432634799
103668,0.06837867812228153
103669,0.0324155686544524
103676,0.037143698596026675
103682,0.03874112517175212
103683,0.0662207327511095
103689,0.020865185667134162
103725,0.03901031582540137
103733,0.09458815001266435
103744,0.042892152034558775
103762,0.15791215517970403
103771,0.4179206996083614
103773,0.004479504967026531
103783,0.045046321765216335
103784,0.03910047324800646
103808,0.00995499175902918
103812,0.0502534308009257
103813,0.13965892949061917
103814,0.03827061843206926
103818,0.08030484747697067
103824,0.01308674438857221
103828,0.00976982136757481
103830,0.34671060326541153
103840,0.011227929851942538
103842,0.1140490732598614
103847,0.19471348213500414
103848,0.11602453717339618
103851,0.032210654622070095
103854,0.09750236878263385
103857,0.15020025222706895
103861,0.02360493213062134
103862,0.052445016646381654
103865,0.03453176007846193
103870,0.01482665969631564
103876,0.02094243234804643
103891,0.3488988079367349
103908,0.08334936615664967
103914,0.09919719617468867
103918,0.06234003648947166
103940,0.014719076854062305
103963,0.0901275429250932
103966,0.03069467605295042
103971,0.24477253465125065
103980,0.08727675891393663
103984,0.02737805427904757
103985,0.036413846992507465
103998,0.23206191739859552
104019,0.011883205618166004
104026,0.020214595616838256
104035,0.1191736826145489
104044,0.05439786136148299
104045,0.06813153622774357
104047,0.0937433192677335
104051,0.026446569989313072
104058,0.04507849599515061
104063,0.019026349136972404
104066,0.3181765737095986
104087,0.015949465153952347
104089,0.06794169255915608
104095,0.051865988020965335
104098,0.10189245342409736
104104,0.025889765310311834
104110,0.31038449266262697
104120,0.033902383088709756
104122,0.02982289670647996
104131,0.04079073362397839
104132,0.06511542235928516
104135,0.028713035696824495
104136,0.025178997857393394
104149,0.09185279842573384
104150,0.07587953585006456
104156,0.2854465053544268
104165,0.10070534896536555
104175,0.01434748176221711
104179,0.09250726491812025
104184,0.09044530792162363
104206,0.02596994253872599
104216,0.32780186674687595
104230,0.16140084160432275
104257,0.02252670345202977
104272,0.02207820678415357
104273,0.07235051937569063
104278,0.02971948759038537
104294,0.11771011338832336
104295,0.026528948453722376
104297,0.039850224320867815
104298,0.06468693834602109
104308,0.037176594686015765
104318,0.02936181267693439
104319,0.10629891149236112
104320,0.07805323741750929
104327,0.13049676261917909
104334,0.06977709186386676
104344,0.043141323237135806
104350,0.038901417315257494
104351,0.11736360012228636
104354,0.036245370184606836
104369,0.05180417262085231
104376,0.12340665730251203
104381,0.04782999307653966
104384,0.07925212217391991
104391,0.016399754760411056
104394,0.030803179042428
104398,0.23208701378963043
104402,0.011201072243039414
104408,0.05633009232490682
104409,0.012807460377602387
104410,0.7293702595919648
104412,0.052824932746258664
104417,0.06345903744041599
104424,0.05389749773047412
