SK_ID_CURR,TARGET
100001,0.048327443888410926
100005,0.13597994670271873
100013,0.015905006090179086
100028,0.028824792243540287
100038,0.14809323102235794
100042,0.04349526297301054
100057,0.009680128307081759
100065,0.028845575405284762
100066,0.012683395587373525
100067,0.09543450362980366
100074,0.06560825183987617
100090,0.02755418559536338
100091,0.28055042773485184
100092,0.05584220262244344
100106,0.04548950819298625
100107,0.18938934057950974
100109,0.04884386621415615
100117,0.019699333468452096
100128,0.13835617061704397
100141,0.030269002774730325
100150,0.03212603460997343
100168,0.0138834168901667
100169,0.05651144962757826
100170,0.21089287474751472
100171,0.07842196989804506
100172,0.08083558175712824
100184,0.11344385519623756
100187,0.08259086217731237
100212,0.03759632050059736
100222,0.05962935835123062
100223,0.02347865724004805
100232,0.015263016801327467
100241,0.10274365823715925
100245,0.02642342750914395
100253,0.0233474294655025
100256,0.09963003173470497
100271,0.017819024273194373
100278,0.41805296018719673
100280,0.015878216945566237
100306,0.25724325329065323
100311,0.07218987960368395
100312,0.037821698701009154
100330,0.16278279200196266
100331,0.024221034720540047
100352,0.1036782693117857
100358,0.10652577131986618
100367,0.017139260424301028
100382,0.12650201469659805
100384,0.21021676808595657
100385,0.07932424359023571
100386,0.053177216090261936
100399,0.028970433166250587
100404,0.035600964445620775
100416,0.01735797943547368
100422,0.05821277014911175
100426,0.033281269017606974
100438,0.02316601970233023
100444,0.13100534304976463
100445,0.12906031496822834
100446,0.0967969773337245
100447,0.01901466934941709
100450,0.1283759530633688
100466,0.02819172479212284
100483,0.018574013840407133
100484,0.025362141197547317
100494,0.04790120245888829
100510,0.2023957259953022
100512,0.012374295736663043
100517,0.018672929843887687
100548,0.0212392199318856
100551,0.05732039315626025
100552,0.1561464136466384
100553,0.013697374612092972
100561,0.16033711656928062
100568,0.3903029263019562
100569,0.023961038095876575
100591,0.07890671025961637
100592,0.03828557627275586
100602,0.032834187150001526
100607,0.07350394874811172
100613,0.07693797443062067
100617,0.06853700941428542
100618,0.0758541040122509
100622,0.04763069236651063
100625,0.1291988492012024
100677,0.09553982643410563
100699,0.02887901570647955
100702,0.23248065635561943
100711,0.03496747696772218
100729,0.13214705884456635
100740,0.23214178904891014
100744,0.1656852774322033
100745,0.053973475471138954
